"EmpID","BiasInfluentialFactor","FitmentPercent"
"7622","No_bias",51.1
"7629","No_bias",50.84
"7631","Gender",86
"7633","No_bias",57.36
"7640","DegreeBranch",69.62
"7641","EmpScore",85.2
"7644","No_bias",51.91
"7645","No_bias",59.85
"7647","No_bias",51.14
"7648","HighestDegree",76.13
"7649","DegreeBranch",81.25
"7652","Gender",83.93
"7653","CurrentCompanyType",92.4
"7655","DegreeBranch",87.71
"7657","YearsOfExperince",81.36
"7659","No_bias",60.67
"7660","DegreeBranch",77.34
"7662","Gender",82.95
"7664","No_bias",78.68
"7666","DegreeBranch",90.44
"7668","YearsOfExperince",85.43
"7671","Gender",78.46
"7675","Gender",70.79
"7676","YearsOfExperince",86.19
"7681","No_bias",46.91
"7683","Gender",75.49
"7686","YearsOfExperince",76.1
"7687","Gender",71.13
"7689","DegreeBranch",82.19
"7697","Gender",67.78
"7699","No_bias",85.47
"7707","EmpScore",77.68
"7713","No_bias",44.41
"7717","DegreeBranch",85.95
"7719","Gender",85.22
"7723","Gender",83.47
"7724","MartialStatus",84.78
"7728","DegreeBranch",93.44
"7732","YearsOfExperince",86.08
"7735","DegreeBranch",81.56
"7737","No_bias",77.35
"7738","DegreeBranch",77.42
"7740","No_bias",80.44
"7741","Gender",82.13
"7743","YearsOfExperince",84.55
"7744","DegreeBranch",91.69
"7746","Gender",80
"7747","No_bias",72.36
"7751","YearsOfExperince",88.47
"7752","No_bias",52.13
"7753","Gender",71.41
"7755","MartialStatus",86.7
"7760","LatestDegreeCGPA",63.44
"7761","DegreeBranch",78.88
"7762","Gender",82.79
"7764","CurrentCompanyType",90.08
"7766","Ethinicity",80.31
"7768","YearsOfExperince",85.67
"7769","Gender",80.66
"7771","Gender",80.47
"7773","Gender",75.49
"7774","Gender",84.15
"7776","No_bias",58.75
"7781","No_bias",62.1
"7782","MartialStatus",80.45
"7785","DegreeBranch",54.99
"7789","EmpScore",89.42
"7791","No_bias",79.36
"7799","Gender",74.6
"7800","DegreeBranch",84.68
"7801","DegreeBranch",91.44
"7809","No_bias",82.48
"7810","No_bias",88.56
"7815","YearsOfExperince",83.02
"7820","Gender",75.53
"7822","Gender",85.12
"7824","YearsOfExperince",86.78
"7830","DegreeBranch",86.56
"7832","HighestDegree",86.13
"7837","DegreeBranch",80.96
"7840","Gender",71.56
"7842","Gender",79.52
"7844","HighestDegree",91.35
"7845","Gender",82.18
"7847","No_bias",84.91
"7849","Gender",73.45
"7850","DegreeBranch",90.54
"7855","DegreeBranch",84.83
"7857","No_bias",62.98
"7858","Gender",80.77
"7861","Gender",76.21
"7864","Gender",81.72
"7865","EmpScore",80.75
"7866","DegreeBranch",92.46
"7868","Gender",77.19
"7870","YearsOfExperince",86.46
"7873","DegreeBranch",86.55
"7874","Gender",78
"7875","No_bias",63.46
"7876","HighestDegree",87.38
"7877","No_bias",63.19
"7878","Gender",79.4
"7882","DegreeBranch",81.72
"7883","Gender",75.57
"7888","No_bias",61.4
"7889","YearsOfExperince",74.24
"7890","No_bias",52.01
"7896","YearsOfExperince",91.98
"7897","Gender",76.7
"7900","No_bias",57.02
"7910","No_bias",58.8
"7913","No_bias",49.87
"7914","YearsOfExperince",72.53
"7918","DegreeBranch",93.09
"7919","YearsOfExperince",81.77
"7920","CurrentCompanyType",90.35
"7921","YearsOfExperince",77.9
"7924","Gender",75.23
"7925","HighestDegree",90.31
"7926","No_bias",54.67
"7927","No_bias",84.41
"7930","YearsOfExperince",82.23
"7932","YearsOfExperince",93.23
"7934","CurrentCompanyType",75.51
"7935","No_bias",50.92
"7938","No_bias",50.38
"7940","Gender",79.72
"7943","No_bias",53.24
"7944","No_bias",79.02
"7952","DegreeBranch",82.11
"7956","DegreeBranch",83.13
"7958","Gender",80.82
"7959","Gender",82.85
"7962","DegreeBranch",85.41
"7964","No_bias",57.6
"7966","DegreeBranch",80.53
"7989","Gender",81.63
"7990","DegreeBranch",85.1
"7991","LatestDegreeCGPA",60.67
"7994","YearsOfExperince",90.6
"7996","Gender",81.89
"8006","Gender",87.06
"8008","Gender",79.73
"8009","YearsOfExperince",81.57
"8013","DegreeBranch",76.91
"8022","No_bias",64.54
"8025","No_bias",60.03
"8026","Gender",82.53
"8028","DegreeBranch",85.32
"8030","DegreeBranch",90.43
"8034","No_bias",51.83
"8035","No_bias",48.79
"8039","DegreeBranch",82.1
"8044","Gender",83.52
"8045","Gender",88.26
"8046","Gender",77.83
"8049","Gender",86.17
"8051","No_bias",56.14
"8054","HighestDegree",70.24
"8057","DegreeBranch",84.49
"8058","YearsOfExperince",83.64
"8059","Gender",84.17
"8060","Gender",79.27
"8061","YearsOfExperince",80.2
"8063","HighestDegree",92.31
"8066","CurrentCompanyType",90.2
"8067","Gender",83.91
"8070","DegreeBranch",73.99
"8072","No_bias",56.42
"8077","Gender",76.71
"8078","Gender",83.27
"8080","DegreeBranch",77.88
"8081","No_bias",58.87
"8084","Gender",85.45
"8087","Ethinicity",87.44
"8088","No_bias",45.37
"8089","No_bias",58.63
"8090","YearsOfExperince",84.76
"8091","Gender",82.7
"8093","Ethinicity",93.83
"8097","Gender",81.79
"8098","LatestDegreeCGPA",51.26
"8100","Gender",76.35
"8107","LatestDegreeCGPA",60.97
"8108","No_bias",78.62
"8109","No_bias",55.22
"8112","YearsOfExperince",80.69
"8115","No_bias",51.73
"8117","DegreeBranch",78.67
"8119","HighestDegree",91.88
"8121","CurrentCompanyType",59.92
"8125","Gender",76.21
"8133","EmpScore",86.14
"8139","DegreeBranch",85.77
"8140","Gender",92.27
"8142","DegreeBranch",88.54
"8143","HighestDegree",86.99
"8145","DegreeBranch",84.39
"8147","Gender",84.17
"8150","No_bias",50.16
"8153","DegreeBranch",82.78
"8154","YearsOfExperince",91.63
"8155","DegreeBranch",89.26
"8157","Gender",75.16
"8161","DegreeBranch",77.26
"8162","Gender",75.97
"8163","HighestDegree",89.86
"8170","No_bias",54.62
"8171","YearsOfExperince",83.66
"8172","DegreeBranch",85.45
"8173","DegreeBranch",76.93
"8175","No_bias",78.69
"8179","YearsOfExperince",84.48
"8181","Gender",84
"8189","No_bias",41.68
"8190","Gender",84.07
"8194","Gender",78.76
"8195","HighestDegree",81.25
"8197","No_bias",60.42
"8198","YearsOfExperince",84.37
"8200","No_bias",41.38
"8201","Gender",70.77
"8202","Gender",81.96
"8203","Gender",80.09
"8206","YearsOfExperince",81.65
"8207","DegreeBranch",84.39
"8209","YearsOfExperince",78.94
"8211","No_bias",58.66
"8217","DegreeBranch",92.38
"8218","DegreeBranch",87.19
"8220","Gender",83.44
"8225","Gender",83.55
"8227","YearsOfExperince",83.58
"8228","DegreeBranch",85.67
"8231","YearsOfExperince",72.12
"8232","Gender",80.89
"8234","HighestDegree",80.73
"8237","YearsOfExperince",85.11
"8239","DegreeBranch",78.45
"8240","YearsOfExperince",78.74
"8244","No_bias",85.79
"8246","No_bias",50.55
"8250","YearsOfExperince",73.31
"8252","Gender",85.66
"8254","Gender",84.95
"8255","Gender",87.15
"8257","Gender",87.45
"8261","EmpScore",85.68
"8262","Gender",83.52
"8267","No_bias",55.61
"8269","Gender",83.1
"8270","Ethinicity",79.85
"8273","YearsOfExperince",82.46
"8274","CurrentCompanyType",68.04
"8277","No_bias",49.11
"8279","YearsOfExperince",88.8
"8285","No_bias",52.34
"8290","Gender",84.66
"8295","DegreeBranch",82.92
"8296","No_bias",51.98
"8297","YearsOfExperince",74.67
"8301","No_bias",42.95
"8303","DegreeBranch",82.73
"8307","Gender",85.2
"8308","DegreeBranch",78.47
"8310","EmpScore",81.61
"8313","YearsOfExperince",71.16
"8316","DegreeBranch",83.77
"8324","No_bias",76.85
"8325","YearsOfExperince",88.89
"8328","No_bias",46.81
"8329","Gender",81.68
"8330","No_bias",52.17
"8331","DegreeBranch",81.48
"8334","YearsOfExperince",90.9
"8336","DegreeBranch",87.23
"8338","Gender",85.16
"8340","No_bias",86.53
"8341","CurrentCompanyType",71.82
"8343","YearsOfExperince",83.25
"8347","CurrentCompanyType",88.37
"8350","No_bias",57.17
"8352","Gender",78.42
"8356","DegreeBranch",45.02
"8360","No_bias",52.58
"8362","EmpScore",88.25
"8363","No_bias",50.38
"8367","DegreeBranch",91.22
"8369","DegreeBranch",92.07
"8373","DegreeBranch",58.37
"8374","YearsOfExperince",82.43
"8375","No_bias",52.04
"8376","YearsOfExperince",89.57
"8377","No_bias",51.03
"8380","Gender",85.05
"8383","DegreeBranch",92.66
"8385","Gender",77.19
"8386","YearsOfExperince",92.22
"8388","No_bias",56.84
"8390","Gender",77.12
"8393","Gender",79.32
"8394","EmpScore",90.26
"8396","DegreeBranch",90.66
"8397","DegreeBranch",87.29
"8402","Gender",77.93
"8405","Gender",79.49
"8406","No_bias",50.32
"8407","DegreeBranch",81.56
"8413","DegreeBranch",89.85
"8414","DegreeBranch",89.99
"8415","Gender",81.11
"8417","No_bias",50.58
"8418","YearsOfExperince",75.79
"8420","No_bias",48.97
"8421","YearsOfExperince",82.43
"8422","No_bias",57.68
"8426","DegreeBranch",87.3
"8429","No_bias",83.03
"8431","MartialStatus",77.34
"8432","DegreeBranch",92.51
"8435","Gender",82.88
"8439","YearsOfExperince",83.91
"8441","No_bias",44.59
"8442","No_bias",53.26
"8443","DegreeBranch",84.12
"8445","No_bias",52.69
"8446","Gender",86.97
"8449","No_bias",47.94
"8452","YearsOfExperince",80.9
"8456","Gender",79.49
"8458","No_bias",47.72
"8459","No_bias",53.84
"8460","DegreeBranch",79.96
"8462","YearsOfExperince",79.29
"8464","No_bias",61.99
"8466","Gender",77.46
"8467","Gender",91.07
"8470","DegreeBranch",83.42
"8473","CurrentCompanyType",47.48
"8475","Gender",82.63
"8478","DegreeBranch",82.14
"8479","DegreeBranch",78.11
"8483","YearsOfExperince",84.71
"8485","CurrentCompanyType",73.2
"8486","HighestDegree",91.85
"8489","No_bias",43.19
"8492","DegreeBranch",83.61
"8494","HighestDegree",54.83
"8495","DegreeBranch",88.16
"8497","CurrentCompanyType",60.15
"8499","No_bias",85.51
"8503","DegreeBranch",83.27
"8508","YearsOfExperince",89.82
"8510","DegreeBranch",80.64
"8511","No_bias",58.38
"8512","DegreeBranch",81.71
"8514","Gender",74.06
"8515","Gender",90.14
"8516","No_bias",75.99
"8517","No_bias",55.85
"8518","No_bias",62.83
"8521","Gender",80.73
"8524","No_bias",87.17
"8526","HighestDegree",85.05
"8527","Gender",70.17
"8528","YearsOfExperince",84.19
"8530","Gender",78.83
"8531","No_bias",60.42
"8532","DegreeBranch",53.67
"8536","EmpScore",75.72
"8537","EmpScore",89.97
"8541","Gender",81.5
"8543","DegreeBranch",80.27
"8544","CurrentCompanyType",91.45
"8545","DegreeBranch",83.59
"8549","YearsOfExperince",77.94
"8552","DegreeBranch",87.28
"8556","No_bias",44.5
"8557","YearsOfExperince",76.61
"8559","YearsOfExperince",83.74
"8560","Gender",85.07
"8561","DegreeBranch",83.18
"8562","YearsOfExperince",92.51
"8567","No_bias",61.89
"8568","No_bias",48.9
"8571","DegreeBranch",82.4
"8574","Gender",84.02
"8575","YearsOfExperince",87.48
"8576","No_bias",59.21
"8577","DegreeBranch",85.24
"8578","Gender",75.29
"8579","No_bias",61.71
"8580","No_bias",46.53
"8582","No_bias",76.58
"8586","No_bias",57.71
"8587","DegreeBranch",88.15
"8591","Gender",85.56
"8592","DegreeBranch",83.18
"8596","YearsOfExperince",87.99
"8598","No_bias",57.46
"8601","YearsOfExperince",76.65
"8604","EmpScore",91.31
"8607","No_bias",75
"8615","No_bias",53.24
"8623","EmpScore",81.05
"8624","CurrentCompanyType",86.14
"8627","YearsOfExperince",91.52
"8628","DegreeBranch",84.33
"8631","LatestDegreeCGPA",65.1
"8632","YearsOfExperince",83.5
"8637","DegreeBranch",80.94
"8639","No_bias",55.53
"8640","DegreeBranch",92.7
"8644","No_bias",82.3
"8645","DegreeBranch",78.71
"8649","DegreeBranch",86.28
"8650","DegreeBranch",81.83
"8651","EmpScore",78.52
"8652","Gender",88.77
"8657","Gender",81.14
"8658","DegreeBranch",90.5
"8662","No_bias",57.3
"8668","EmpScore",91.24
"8671","YearsOfExperince",79.14
"8672","No_bias",78.83
"8673","Gender",84.25
"8674","No_bias",55.66
"8677","DegreeBranch",82.32
"8678","CurrentCompanyType",89.3
"8680","DegreeBranch",80.26
"8681","MartialStatus",72.26
"8682","EmpScore",88.34
"8685","HighestDegree",88.07
"8686","No_bias",60.03
"8687","No_bias",60.38
"8688","DegreeBranch",90.41
"8689","DegreeBranch",90.67
"8691","HighestDegree",86.52
"8698","No_bias",55.44
"8702","Gender",78.94
"8705","DegreeBranch",81.46
"8709","YearsOfExperince",78.76
"8710","No_bias",55.24
"8713","DegreeBranch",84.5
"8716","Gender",85.07
"8717","CurrentCompanyType",65.01
"8722","DegreeBranch",89.67
"8724","HighestDegree",80.07
"8725","No_bias",82.13
"8728","DegreeBranch",57.53
"8730","DegreeBranch",91.52
"8731","CurrentCompanyType",54.43
"8738","DegreeBranch",84.76
"8740","DegreeBranch",75.17
"8748","No_bias",78.39
"8751","DegreeBranch",80.69
"8752","Gender",87.97
"8755","YearsOfExperince",84.8
"8756","No_bias",51.68
"8757","DegreeBranch",88.71
"8758","Gender",72.59
"8764","YearsOfExperince",84.8
"8766","YearsOfExperince",84.83
"8769","Gender",84.07
"8773","No_bias",76.63
"8774","YearsOfExperince",74.7
"8775","EmpScore",90.66
"8778","EmpScore",84
"8780","DegreeBranch",82
"8781","DegreeBranch",75.91
"8784","No_bias",45.68
"8793","No_bias",80.08
"8796","YearsOfExperince",80.05
"8797","DegreeBranch",92.15
"8798","No_bias",43.06
"8799","DegreeBranch",79.31
"8811","HighestDegree",83.4
"8815","No_bias",62.99
"8817","DegreeBranch",81.44
"8818","Gender",76.78
"8821","DegreeBranch",85.12
"8822","Gender",77.39
"8823","DegreeBranch",82.48
"8824","DegreeBranch",83.71
"8827","No_bias",52.68
"8828","Gender",80.55
"8830","CurrentCompanyType",60
"8834","No_bias",49.28
"8836","YearsOfExperince",83.5
"8839","DegreeBranch",90.66
"8840","Gender",71.03
"8841","MartialStatus",85.11
"8842","No_bias",67.66
"8844","YearsOfExperince",92.1
"8845","Gender",87.27
"8848","Gender",79.49
"8850","YearsOfExperince",74.85
"8851","YearsOfExperince",78.88
"8853","No_bias",53.25
"8854","No_bias",61.46
"8855","No_bias",50.81
"8857","YearsOfExperince",81.91
"8860","No_bias",59.18
"8861","DegreeBranch",81.87
"8862","Gender",85.95
"8865","HighestDegree",80.72
"8867","EmpScore",72.27
"8869","No_bias",58.29
"8871","Gender",81.4
"8872","No_bias",51.77
"8874","DegreeBranch",82.43
"8877","CurrentCompanyType",87.63
"8880","Gender",81.28
"8881","DegreeBranch",53.37
"8886","DegreeBranch",82.24
"8887","Gender",83.44
"8891","No_bias",84.34
"8895","Gender",77.59
"8896","Gender",81.79
"8897","HighestDegree",76.15
"8898","DegreeBranch",83
"8900","DegreeBranch",80.81
"8902","MartialStatus",87.73
"8903","DegreeBranch",79.8
"8905","DegreeBranch",75.96
"8911","CurrentCompanyType",93.89
"8912","No_bias",80.61
"8913","DegreeBranch",81.66
"8915","DegreeBranch",83.84
"8918","No_bias",57.55
"8919","Gender",75.3
"8921","DegreeBranch",70.14
"8923","DegreeBranch",86.92
"8926","DegreeBranch",89.48
"8929","YearsOfExperince",83.87
"8931","DegreeBranch",85.56
"8935","No_bias",67.02
"8943","Gender",83.17
"8944","HighestDegree",93.27
"8946","No_bias",50.07
"8948","No_bias",46
"8953","DegreeBranch",92.24
"8960","HighestDegree",83.87
"8964","No_bias",42.92
"8965","Gender",83.59
"8968","DegreeBranch",74.38
"8970","Gender",82.3
"8971","Gender",84.57
"8972","DegreeBranch",91.24
"8975","DegreeBranch",81.91
"8980","CurrentCompanyType",60.8
"8981","Gender",75.44
"8982","Gender",83.53
"8985","Gender",84.06
"8997","No_bias",54.93
"8998","EmpScore",92.08
"8999","Gender",78.09
"9000","DegreeBranch",87.3
"9001","Gender",83.87
"9002","No_bias",50.61
"9003","Gender",79.68
"9007","HighestDegree",88.35
"9008","YearsOfExperince",82.17
"9009","Gender",80.72
"9010","DegreeBranch",82.45
"9012","No_bias",56.65
"9014","No_bias",54.19
"9015","No_bias",45.63
"9017","YearsOfExperince",80.01
"9019","Gender",77.14
"9022","Gender",81.26
"9026","EmpScore",82.48
"9030","No_bias",61.19
"9033","No_bias",64.63
"9038","No_bias",61.68
"9043","DegreeBranch",74.76
"9045","No_bias",64.34
"9047","DegreeBranch",82.71
"9048","LatestDegreeCGPA",81.19
"9052","DegreeBranch",89.11
"9056","Gender",80.52
"9057","No_bias",65.31
"9058","DegreeBranch",92.14
"9059","DegreeBranch",85.34
"9060","DegreeBranch",91.39
"9061","EmpScore",85.98
"9062","EmpScore",90.9
"9066","YearsOfExperince",87.47
"9068","DegreeBranch",85.33
"9070","YearsOfExperince",91.59
"9071","No_bias",53.88
"9072","Gender",77.11
"9076","DegreeBranch",85.51
"9077","YearsOfExperince",73.89
"9078","Gender",78.81
"9080","Gender",88.4
"9082","DegreeBranch",91.22
"9083","HighestDegree",52.39
"9084","YearsOfExperince",86.03
"9086","DegreeBranch",84.13
"9089","CurrentCompanyType",84.8
"9091","CurrentCompanyType",90.64
"9093","Gender",76.81
"9094","CurrentCompanyType",64.67
"9100","No_bias",50.83
"9101","No_bias",51.53
"9103","EmpScore",91.29
"9105","DegreeBranch",93.35
"9107","DegreeBranch",79.79
"9109","No_bias",84.49
"9111","No_bias",59.4
"9114","HighestDegree",93.93
"9115","No_bias",55.86
"9118","Gender",76.14
"9122","No_bias",62.75
"9124","HighestDegree",74.8
"9125","Gender",82.62
"9127","No_bias",82.53
"9131","YearsOfExperince",81.16
"9134","Gender",84.96
"9136","No_bias",47.3
"9138","No_bias",77.39
"9139","No_bias",52.03
"9140","DegreeBranch",84.4
"9141","HighestDegree",85.52
"9144","Gender",83.72
"9146","No_bias",65.28
"9153","No_bias",46.58
"9162","No_bias",47.44
"9164","DegreeBranch",89.56
"9165","No_bias",81.26
"9166","CurrentCompanyType",55.97
"9168","No_bias",77.28
"9169","DegreeBranch",84.28
"9170","YearsOfExperince",88.93
"9171","YearsOfExperince",89.14
"9172","No_bias",58.71
"9174","No_bias",54.23
"9178","Gender",77.52
"9180","No_bias",78.89
"9184","Gender",82.67
"9186","Gender",83.61
"9188","YearsOfExperince",79.18
"9189","No_bias",51.35
"9192","Gender",81.21
"9194","Gender",78.72
"9195","DegreeBranch",92.81
"9196","HighestDegree",79.85
"9198","No_bias",62.13
"9199","Gender",67.57
"9204","No_bias",53.36
"9205","YearsOfExperince",76.97
"9206","No_bias",50.3
"9209","DegreeBranch",82.86
"9210","DegreeBranch",81.28
"9218","Gender",84.32
"9220","DegreeBranch",83.02
"9221","Gender",87.86
"9223","DegreeBranch",90.86
"9225","HighestDegree",81.03
"9226","HighestDegree",82.39
"9229","HighestDegree",71.62
"9230","DegreeBranch",86.58
"9233","No_bias",77.01
"9234","YearsOfExperince",81.95
"9238","HighestDegree",87.11
"9239","Gender",81.34
"9241","No_bias",61.5
"9242","Gender",87.45
"9245","YearsOfExperince",77.4
"9250","No_bias",52.11
"9251","Gender",83.51
"9252","No_bias",79.67
"9258","DegreeBranch",79.91
"9260","Gender",78.21
"9263","Gender",81.77
"9266","No_bias",58.53
"9267","No_bias",81.22
"9271","CurrentCompanyType",63.04
"9274","EmpScore",85.27
"9281","No_bias",56.29
"9283","YearsOfExperince",81.38
"9286","Gender",89.28
"9290","Gender",83.46
"9294","DegreeBranch",86.71
"9295","YearsOfExperince",82.7
"9297","No_bias",65.31
"9299","DegreeBranch",83.85
"9302","DegreeBranch",86.74
"9303","DegreeBranch",84.52
"9309","DegreeBranch",77.82
"9310","DegreeBranch",84.43
"9313","DegreeBranch",83.48
"9320","No_bias",52.77
"9325","DegreeBranch",70.97
"9328","Gender",84.74
"9330","DegreeBranch",82.03
"9332","EmpScore",90.47
"9334","DegreeBranch",84.38
"9336","No_bias",55.43
"9338","DegreeBranch",91.39
"9339","No_bias",87.8
"9340","Ethinicity",82.23
"9349","Ethinicity",86.19
